X1	X2	Y	dataset
-0.5860714685968356	-3.243356535	NO	Test
-0.5397363435386741	-3.014473844	YES	Test
0.38210820341197815	1.539183027	YES	Test
-0.4931758412759849	-2.784477852	YES	Test
-0.17196534318774429	-1.197786911	NO	Test
0.35006504847427944	1.380898712	YES	Test
0.376367539410454	1.510825736	YES	Test
-0.4855569643313461	-2.746842709	NO	Test
1.210850400323903	5.632940062	NO	Test
-0.24592051884510455	-1.563105006	YES	Test
0.5087047301862154	2.164534824	NO	Test
0.19266157591525193	0.603369131	YES	Test
-0.39904342460776954	-2.319489772	NO	Test
1.5771094621030595	7.442158437	NO	Test
0.6353475919456245	2.790115503	NO	Test
-0.23032999680693061	-1.486092143	YES	Test
-0.2879738582126885	-1.770836861	YES	Test
-1.0785142103310166	-5.675887358	NO	Test
-1.0478748245431975	-5.524537274	YES	Test
0.004981008923025127	-0.323720915	YES	Test
-0.6311087776084818	-3.465828374	YES	Test
0.3958026558383739	1.606829831	NO	Test
-1.3716699761740323	-7.123995688	YES	Test
1.1162531476883024	5.165655821	NO	Test
-0.9567956937515475	-5.074631581	YES	Test
-0.7927793056804143	-4.264436028	NO	Test
-0.6373421074769967	-3.496619298	YES	Test
1.1451398828323924	5.308348296	YES	Test
-0.521889642640188	-2.926316082	YES	Test
-1.475305740570555	-7.635927675	YES	Test
-1.0706355564808892	-5.636968989	YES	Test
-1.0539632151155527	-5.554612238	YES	Test
-0.41645254511479457	-2.405486008	YES	Test
-1.1956392778035783	-6.254452768	YES	Test
-1.430534059399558	-7.414767964	YES	Test
-0.5975224272867201	-3.299921101	YES	Test
-0.40459231409750146	-2.34689975	NO	Test
0.6740157300757231	2.981125401	YES	Test
-1.4975415096897076	-7.745766219	YES	Test
1.209515720673173	5.626347114	NO	Test
-0.40182651254953133	-2.333237456	YES	Test
0.22354276088048086	0.755913636	NO	Test
